name,value,year,lastValue,rank,colour
BTC,87655288145,"2,001.3",109238600750,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,85986009273,"2,001.2",105829143585,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,73269368747,"2,001.2",103112368557,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,72339379036,"2,001.2",101640471056,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,72355190645,"2,001.2",102494420158,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,72202088875,"2,001.2",103112021259,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,71678998915,"2,001.2",101986240859,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,71987847571,"2,001.2",97330112147,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,70184147203,"2,001.2",95501110091,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,69789872373,"2,001.2",94573826827,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,70823042992,"2,001.2",92737510865,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,71056017910,"2,001.2",93391244395,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,70840048102,"2,001.2",93086156556,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,70926226882,"2,001.2",93272287960,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,71942444088,"2,001.2",92046492864,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,71647703828,"2,001.2",96530038144,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,70958165407,"2,001.2",98417387004,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,70821939585,"2,001.2",95354207776,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,71227967573,"2,001.2",93847052256,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,69675002377,"2,001.2",94248717444,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,69024696307,"2,001.2",93638345002,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,68706700381,"2,001.2",93532402741,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,68743000581,"2,001.2",92702617458,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,68666928025,"2,001.2",92404613297,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,69475297370,"2,001.2",89422237603,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,69674508655,"2,001.2",91188595341,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,68574579320,"2,001.2",89925574875,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,68749421311,"2,001.2",89792633045,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,68609885776,"2,001.2",89341168457,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,68470655400,"2,001.2",93918439274,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,66094551587,"2,001.2",91799330425,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,67592376373,"2,001.2",93286365973,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,67888255371,"2,001.2",91674230186,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,67796965743,"2,001.2",89212733450,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,67704774107,"2,001.2",88796118650,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,67631949500,"2,001.2",86778727821,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,67683296223,"2,001.2",87655288145,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,68173204651,"2,001.2",85986009273,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,66897483404,"2,001.1",73269368747,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,72720867208,"2,001.1",72339379036,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,70308555857,"2,001.1",72355190645,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,69398333876,"2,001.1",72202088875,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,70194350042,"2,001.1",71678998915,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,69262673238,"2,001.1",71987847571,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,68704389994,"2,001.1",70184147203,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,64453368779,"2,001.1",69789872373,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,63673369195,"2,001.1",70823042992,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,63509111125,"2,001.1",71056017910,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,63434486052,"2,001.1",70840048102,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,63694394519,"2,001.1",70926226882,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,64063755250,"2,001.1",71942444088,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,63968390250,"2,001.1",71647703828,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,64694025951,"2,001.1",70958165407,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,64354732475,"2,001.1",70821939585,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,64270269953,"2,001.1",71227967573,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,59578075991,"2,001.1",69675002377,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,59821158612,"2,001.1",69024696307,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,60735563490,"2,001.1",68706700381,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,60603083461,"2,001.1",68743000581,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,60681847608,"2,001.1",68666928025,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,61675119055,"2,001.1",69475297370,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19040429002,"2,001.8",17541867626,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19621350993,"2,001.8",19086228092,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20219637357,"2,001.8",19274876583,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19688808994,"2,001.8",19609782345,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19551368532,"2,001.8",20102654601,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19737401838,"2,001.8",19908020821,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20717535747,"2,001.8",19598770324,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20891536595,"2,001.8",20191206220,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19670825764,"2,001.8",20434064781,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19578142143,"2,001.8",20278071676,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18697637484,"2,001.8",20128792760,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
